334 391 4 42158 2014 18|27 22
334 166 5 42158 2014 14|26 23
334 420 5 42178 2014 14|10 12
334 1618 5 42178 2013 14 12
334 1544 5 42197 2015 18|19|26|27 8
334 766 5 42205 1995 14|10|9|25 52|12
334 85 5 42205 2003 14|10|25 12|52|2
334 345 3 42207 2015 18|19|25 12
334 1288 2 42207 2015 18 12
334 1120 5 42255 1999 14|11 12
334 338 5 42256 2008 14|21|27 12
334 1097 4 42266 2015 14|8|10|9 2
334 436 5 42271 2015 14|27|15 12
334 641 5 42284 2015 18|26|11|15 12
334 1362 5 42292 2015 14|10|25 2|12
334 1342 5 42296 2015 26|27 18|12
334 1135 3 42311 2015 18|26 12
334 797 5 42321 2014 14|8|10|11|15 12|2|55
334 1466 5 42329 2015 14|10 2
334 227 5 42334 2015 14|8|15 12|2
334 1668 4 42368 2015 14|19|25 8
334 1458 4 42373 2015 19|8|15 12
334 278 5 42373 2016 14|10|25 2
335 1446 4 40923 2010 14|21|22|27 12
335 186 4 40949 2011 19|10|9|25|15 12
335 1283 5 40949 2012 14|21 8
335 186 4 40949 2011 19|10|9|25|15 12
335 1283 5 40949 2012 14|21 8
335 388 4 40951 2011 19|9|25|15 12
335 1399 5 40951 2012 14|10|25 2
335 388 4 40951 2011 19|9|25|15 12
335 1399 5 40951 2012 14|10|25 2
335 1241 4 40953 2012 14|21 41|8
335 1241 4 40953 2012 14|21 41|8
335 1031 5 41000 2011 14|8|9 2
335 1031 5 41000 2011 14|8|9 2
335 521 4 41028 2011 14|23 8
335 521 4 41028 2011 14|23 8
335 29 5 41034 2009 14|10|9 2|45
335 243 4 41034 2010 14|18|21 12
335 29 5 41034 2009 14|10|9 2|45
335 243 4 41034 2010 14|18|21 12
335 4 5 41140 2011 14|19|9 14
335 1734 4 41140 2010 18|21 8
335 1145 4 41140 2009 18|21 8
335 529 4 41140 2012 14|18|21 8
335 4 5 41140 2011 14|19|9 14
335 1734 4 41140 2010 18|21 8
335 1145 4 41140 2009 18|21 8
335 529 4 41140 2012 14|18|21 8
335 1562 4 41175 2012 14|19|8|9|25 12|2
335 1688 3 41175 2012 19|15 12
335 1562 4 41175 2012 14|19|8|9|25 12|2
335 1688 3 41175 2012 19|15 12
335 985 4 41189 2012 19|8|9 12|8
335 985 4 41189 2012 19|8|9 12|8
335 1427 3 41201 2012 14|19|25 18
335 128 4 41201 2012 14|21 2
335 1427 3 41201 2012 14|19|25 18
335 128 4 41201 2012 14|21 2
335 1030 5 41241 2012 14|27|15 12|41|2|55
335 1030 5 41241 2012 14|27|15 12|41|2|55
335 562 3 41331 2010 18 8
335 598 3 41331 2012 18|19|15 8|19
335 806 3 41331 2013 14|19|3 8|19
335 1011 4 41331 2012 18 8
335 293 4 41331 2012 19|9|25|15 2|12
335 1700 3 41331 2012 19|9|25 12
335 562 3 41331 2010 18 8
335 598 3 41331 2012 18|19|15 8|19
335 806 3 41331 2013 14|19|3 8|19
335 1011 4 41331 2012 18 8
335 293 4 41331 2012 19|9|25|15 2|12
335 1700 3 41331 2012 19|9|25 12
335 70 5 41350 2012 14|21|1 12|2
335 1456 3 41350 2013 19|9|25 12
335 70 5 41350 2012 14|21|1 12|2
335 1456 3 41350 2013 19|9|25 12
335 1727 4 41371 2013 18|21 8|19
335 1727 4 41371 2013 18|21 8|19
335 329 4 41384 2012 14|19|7|15 12
335 329 4 41384 2012 14|19|7|15 12
335 965 4 41392 2013 14|21 8
335 965 4 41392 2013 14|21 8
335 1330 4 41403 2013 18|26|15 12
335 1330 4 41403 2013 18|26|15 12
335 1279 3 41405 2013 19|8|10|15 12
335 1279 3 41405 2013 19|8|10|15 12
335 1592 5 41433 2013 19|8|15 12
335 1592 5 41433 2013 19|8|15 12
335 147 5 41607 2013 18 12
335 782 5 41607 2012 18 12
335 881 5 41607 2013 10|25|27 12|18
335 147 5 41607 2013 18 12
335 782 5 41607 2012 18 12
335 881 5 41607 2013 10|25|27 12|18
335 967 4 41867 2014 14|21 8
335 967 4 41867 2014 14|21 8
335 139 5 41997 2013 8|10|9 12|2
335 139 5 41997 2013 8|10|9 12|2
335 503 5 42001 2014 9|25 12
335 503 5 42001 2014 9|25 12
336 421 4 41506 2011 18 12
336 1395 3 41506 2011 18|26|27|15 12
336 1098 3 41506 2005 14|10|22 12|52
336 914 4 41506 2010 18|21 40
336 1562 5 41506 2012 14|19|8|9|25 12|2
336 83 3 41506 2012 19|8|9|15 12
336 702 5 41506 2005 14|19|8|9|25 12|2
336 684 3 41506 1982 14|8|9 12|19
336 329 4 41506 2012 14|19|7|15 12
336 357 4 41506 2011 14|10|22 12
336 386 5 41506 2012 14|27|15 12|2
336 1454 5 41508 2013 14|27|15 12|2
336 752 4 41530 2012 18 12
336 1393 4 41530 2012 14|19|25 19|8
336 293 5 41530 2012 19|9|25|15 2|12
336 1330 5 41530 2013 18|26|15 12
336 748 5 41656 2011 14|18 14
336 962 5 41666 2013 14|10|22 12
336 45 4 41698 2013 21 14
336 692 5 41729 2014 19|10|9|30 2|18|12
336 1739 5 41732 2011 18|26|15 12
336 1601 5 41734 2014 19|8|15 12
336 1616 4 41735 2010 10|22 12
336 1199 4 41742 2014 18|26|15 12
336 779 5 41748 2013 18|21|22 12
336 31 4 41756 2013 14|21 45|12
336 1727 4 41756 2013 18|21 8|19
336 1237 3 41756 2013 18|26|15 12
336 804 4 41756 2013 19|8|15|30 12
336 276 5 41756 2002 18|19|21 8|19
336 1142 5 41788 1992 31|27 8
336 1472 5 41789 2014 19|8|15 12|2
336 392 3 41793 2014 18|21 8|19
336 1291 2 41794 2014 14|21 8
336 1247 5 41800 2014 18|27 14
336 1658 5 41828 2014 14|27|15 12|2
336 218 5 41828 2014 14|10|25 2
336 322 4 41870 2014 19|21|8|15 12
336 174 5 41910 2014 14|21|25 19
336 782 5 41927 2012 18 12
336 366 5 41939 2009 18|21 14
336 729 5 41964 2014 19|8|15 12
336 617 5 41972 2013 14|11 14
336 82 5 41972 2014 14|11 8|19
336 1621 4 42101 2015 18|21 8
336 1752 3 42103 2014 18|21 8
336 1355 1 42103 2014 21 8
336 660 3 42103 2014 18|21 8|19
336 746 4 42103 2014 19|8 18
336 1625 4 42154 2014 18|19|25|15 2
336 1559 4 42159 2015 14 8|19|10
336 1171 2 42169 2015 19|8|15 12|5
336 1546 4 42169 2015 19|8|15 12|8
336 1294 5 42169 2015 19|15|30 12|45
336 56 4 42255 2015 14|10 8
336 1544 5 42256 2015 18|19|26|27 8
336 1222 5 42258 2015 18 8
336 1087 4 42274 2015 18 8
336 452 5 42281 2014 14 8
336 884 5 42290 2015 18|21 8
336 584 4 42317 2015 19|9|15 2|12
336 1251 5 42330 2015 14|18|19|21 22
336 771 4 42330 2015 19|8|15 12
337 1446 4 40713 2010 14|21|22|27 12
337 1351 2 40728 2011 14|12 8|19
337 1035 5 40774 2011 14|19|9|25 12
337 1233 4 40774 2011 18|19|26|15 12
337 637 4 40784 2010 14|27|15 2|12
337 1154 4 40786 2011 14|19|10|25 19|8
337 1459 4 40839 2011 14|19|27|15 12
337 486 4 40839 2011 14|10|27|15 12|2
337 283 3 40856 2011 14|19|8|9 12
337 421 3 40856 2011 18 12
337 1376 3 40859 2011 14|21 8
337 1392 5 40887 2011 10|9 12
337 390 4 40928 2011 14|19|21 19
337 820 3 40928 2011 18 12|18|2
337 831 3 40939 2011 14|19|8|5 12|22
337 1450 5 40982 1995 18|8|27 19
337 397 3 40982 2011 18|19|10|23 8|19
337 900 5 41002 2011 18 52
337 1395 5 41002 2011 18|26|27|15 12
337 1353 4 41008 1998 14|1 56
337 186 4 41008 2011 19|10|9|25|15 12
337 1695 5 41008 2011 19|8 12
337 370 5 41008 2006 14|18 8|56
337 859 5 41008 2006 19|26|25|15 23
337 170 4 41008 1994 14 8|19
337 1499 5 41008 2010 6 8
337 388 5 41008 2011 19|9|25|15 12
337 1545 5 41012 2012 14|21|30 12
337 992 3 41014 2012 14|18|21 19|8
337 198 4 41026 2011 14|18|21 41
337 1565 4 41029 2012 14|18|19|21|12|16 8
337 1323 3 41046 2000 14|15 12
337 1757 3 41046 2012 19|8|15|30 12
337 100 5 41049 2012 6 8
337 1460 5 41063 2012 19|8|27|15 12
337 522 5 41105 2012 18|26 8|19
337 647 2 41112 2011 14|21|9|27|15 12
337 30 4 41119 2008 18 12
337 752 4 41142 2012 18 12
337 1208 5 41167 2012 18|19|8 12
337 1011 5 41270 2012 18 8
338 1215 3 42155 2015 18|26|15 2|18
338 556 4 42178 2013 14|2|3 12
338 991 4 42182 2011 14|18 2|12|9
338 1130 4 42183 2014 14|2|3|16 2|12
338 128 4 42187 2012 14|21 2
338 1288 3 42197 2015 18 12
338 345 4 42199 2015 18|19|25 12
338 1546 3 42203 2015 19|8|15 12|8
338 803 4 42212 2010 14|18|21 12
338 225 4 42238 2015 19|8|27|15 12
338 1544 3 42242 2015 18|19|26|27 8
338 1135 2 42255 2015 18|26 12
338 845 4 42259 2015 19|8|15 45|12
338 1625 4 42260 2014 18|19|25|15 2
338 494 4 42260 2007 14|21|3 2
338 1195 2 42261 2015 18|27|23 8|19
338 1707 4 42266 1993 14|21 45|6|18
338 729 4 42269 2014 19|8|15 12
338 1328 2 42276 2015 19|8|15 12
338 738 3 42278 2015 14|18 12
338 274 3 42281 2015 19|9|15 12|19|8
338 641 4 42285 2015 18|26|11|15 12
338 356 2 42288 2015 18|19|8 12|8
338 1213 3 42315 2015 19|8|9 12
338 1458 4 42316 2015 19|8|15 12
338 1047 4 42317 2015 18|19|15 12|2
338 1342 4 42329 2015 26|27 18|12
338 743 4 42339 2015 18|26|27 12
338 253 4 42345 2002 18|17|25 12|52
338 1048 3 42358 2008 14|18|11 12
338 1698 3 42358 2007 14|18|11 12
338 129 4 42361 2015 14|21|2 2|12
338 1585 4 42361 2015 18 12
338 172 4 42362 2015 14|3 12
338 1316 3 42362 2015 14 56|18|20|2
338 81 4 42365 2007 14|1|3 18|2|32
338 227 3 42367 2015 14|8|15 12|2
339 793 4 42098 2008 14|19|9|25 18|12|2
339 1017 1 42098 2011 18|21 12
339 442 5 42099 2011 14 12
339 1012 5 42099 2000 14|21|3 12
339 1759 5 42105 2014 18|19|8|26|15 12
339 951 3 42106 2015 19|16 8
339 651 2 42111 2011 14|19 8|19
339 1586 3 42112 2015 19|21|27 8|19|12
339 555 5 42113 2003 19|8 12|45
339 552 5 42113 1999 19|8 12|45
339 1625 4 42135 2014 18|19|25|15 2
339 369 4 42135 2009 14|18|21 12
339 225 4 42141 2015 19|8|27|15 12
339 754 3 42155 2015 19|25 12|8|23
339 1097 4 42163 2015 14|8|10|9 2
339 1612 1 42169 2015 14|19|10|25 19
339 436 4 42172 2015 14|27|15 12
339 1486 3 42174 2015 14|21|11 19|41
339 845 4 42181 2015 19|8|15 45|12
339 1277 5 42181 1993 18|19|13|23 19
339 166 3 42182 2014 14|26 23
339 1580 5 42183 2014 14|18|5 23
339 1215 3 42204 2015 18|26|15 2|18
339 1130 4 42210 2014 14|2|3|16 2|12
339 1648 3 42216 2001 14|21|26 23
339 1546 4 42221 2015 19|8|15 12|8
339 25 3 42224 2015 18|21|27 8|14|41|19
339 1195 4 42230 2015 18|27|23 8|19
339 77 2 42230 2015 14|19|25 19|8
339 1767 4 42239 1997 14|10|9|25 12
339 1245 5 42246 2015 14|18 8|19
339 608 3 42259 2015 14|5 19|8
339 1222 4 42262 2015 18 8
339 1155 5 42265 2000 19|9|15 12|52
339 452 5 42273 2014 14 8
339 1770 5 42274 1993 14|27|23 19
339 740 2 42274 2015 14|18|21|17 19|8
339 274 5 42284 2015 19|9|15 12|19|8
339 970 5 42284 2004 19|9|25 12
339 1400 5 42288 2015 18|21 8
339 641 4 42288 2015 18|26|11|15 12
339 1738 3 42294 2002 14|3|25 12|55
339 860 3 42294 2012 18 12
339 805 2 42305 2015 14|10|25 8
339 1365 3 42309 2015 18|19|27|15|13|23 8|12
339 431 3 42309 2015 14|23 8
339 1458 3 42321 2015 19|8|15 12
339 1544 3 42329 2015 18|19|26|27 8
339 1251 3 42330 2015 14|18|19|21 22
339 884 3 42337 2015 18|21 8
339 162 4 42337 2014 14|25 12
339 1091 5 42347 2006 18 8
339 736 4 42350 2003 18|11|27 12
339 709 5 42356 2003 14|11|27|15 12
339 960 5 42356 1988 26|27 23
339 321 4 42359 2015 14|25 8
339 1643 5 42364 2015 18|21 41
339 227 5 42365 2015 14|8|15 12|2
340 89 4 40501 1997 8|10|9 55
340 1714 4 40526 2010 14|21 8
340 896 3 40526 2010 14|19|11|5 12|8
340 1594 3 40526 2010 18|21 19
340 1407 4 40526 2010 14|19|10|25|23 8|19
340 936 3 40526 2010 14|19|25|7 8
340 1654 3 40528 2010 18|21 40
340 1575 4 40547 2010 14|3 12
340 563 5 40549 2010 14|18|19|7 8|19
340 141 3 40549 2010 14|18|21 19
340 737 3 40560 2010 19|13|23 8|19|41
340 1502 3 40564 1992 21|22 12
340 848 4 40587 1988 14|26|16 23
340 1518 4 40587 2010 18|21 8
340 694 5 40604 2010 14|9 12
340 942 4 40629 2011 14|21 8
340 506 4 40647 2010 14|10|9 12|18|56
340 1209 4 40660 2009 14|21 12
340 591 3 40660 2006 14|18|11 12
340 1606 5 40660 2009 6 18
340 487 4 40660 2010 14|19|12|13|23 8
340 59 4 40660 2007 14|21|2|11 40
340 92 3 40660 2006 14 19
340 291 5 40668 2010 14|9 23
340 1057 4 40711 2011 18|19|23 8
340 228 5 40711 1990 14|7|15 12
340 1351 3 40711 2011 14|12 8|19
340 670 4 40711 2011 18|21 19
340 1035 4 40711 2011 14|19|9|25 12
340 569 3 40711 2011 14|21 8
340 1048 4 40740 2008 14|18|11 12
340 914 4 40769 2010 18|21 40
340 734 3 40843 2007 19 19|8
340 440 4 40843 2005 14|19|8|9 12|2|52
340 510 3 40843 2011 14|19|10|13 19|8
340 1482 4 40846 2004 14|10|9 5
340 1596 5 40853 2010 14|26|31 23
340 224 1 40859 2011 14|19|21|27 8|19
340 193 4 40886 2011 14|9|27|23 8|19
340 2 3 40886 2011 14|19|8|9|25 12|55
340 511 1 40886 2011 19|21|27|23 8
340 822 5 40898 2011 19|13|23 8|19
340 281 5 40899 2011 14|12|16 8|19
340 1399 5 40918 2012 14|10|25 2
340 471 4 40918 2010 14|10|25 2
340 623 3 40918 2007 14|10|9|12|25 12
340 1361 3 40943 2003 14|18|27 12
340 1031 4 40964 2011 14|8|9 2
340 327 5 41074 2010 14|10|9 5|12|18
340 499 2 41112 2009 14|8|10|9|30 12|2|45
340 1565 3 41123 2012 14|18|19|21|12|16 8
340 559 1 41141 2007 14|8|9|30 12
340 1684 4 41187 2011 14|21|27 8|41
340 159 3 41216 2010 18|19|9|15 12
340 803 4 41217 2010 14|18|21 12
340 806 4 41287 2013 14|19|3 8|19
340 1030 5 41287 2012 14|27|15 12|41|2|55
340 1011 5 41287 2012 18 8
340 598 3 41289 2012 18|19|15 8|19
340 293 3 41303 2012 19|9|25|15 2|12
340 1675 4 41390 2012 18|20 19
340 1592 4 41444 2013 19|8|15 12
340 1292 4 41444 2012 14|10 8
340 1635 4 41647 2013 14|25|7 8
341 381 4 41306 1994 14|19|21|9|25 12
341 516 3 41313 2012 14|8|10 52|12|19|3
341 779 3 41320 2013 18|21|22 12
341 1727 3 41379 2013 18|21 8|19
341 1159 3 41382 2012 14|19|25 8|19
341 1490 3 41398 2013 14|18 23
341 434 2 41420 2012 19|21|10|13|23 8|19
341 965 3 41420 2013 14|21 8
341 844 5 41421 1993 14|21|26 23
341 1285 2 41426 2007 14|21 12
341 1019 3 41453 2013 14|18|21 8|41
341 857 3 41467 2013 21|26 23
341 1114 3 41469 2012 14|18 23
341 12 3 41470 2013 18|21|10|9|25 8|19
341 95 4 41487 2013 19|30 12
341 1656 4 41487 2013 14|19|9|25 12
341 1264 5 41499 2013 14 23
341 245 4 41523 2013 19|8|15|30 12|26
341 1565 2 41531 2012 14|18|19|21|12|16 8
341 769 5 41613 1995 18|19|21|27|15 19|8
341 1635 4 41648 2013 14|25|7 8
341 1212 4 41651 2013 14|21 23
341 1687 3 41743 2013 14|19|8|30 14|32|12|18
341 1601 4 41743 2014 19|8|15 12
341 1291 2 41789 2014 14|21 8
341 1412 4 41805 2013 14|10|25 14
341 894 4 41805 2014 19|8|15|30 12|23
341 1042 4 41806 2014 19|8 12|55
341 371 3 41814 2014 19|21|27|15 12|2
341 389 2 41824 2014 19|8 12|8
341 527 2 41835 2014 14|18 8
341 967 4 41848 2014 14|21 8
341 284 2 41851 2014 14|18|21 8|41
341 999 4 41873 2013 14|18|3|25 12
341 1341 4 41876 2014 14|11 12
341 1243 5 41905 2013 18|21|1 12
341 797 5 41961 2014 14|8|10|11|15 12|2|55
341 1690 3 41961 2013 14|8|15 12|2
341 474 2 41983 2013 14|18|21 8|41
341 665 4 41983 2014 14|10|9|25 12
341 139 4 41988 2013 8|10|9 12|2
341 1191 4 42028 2014 14|1 12
341 1321 4 42049 2014 19|16|15 8|19
341 25 2 42051 2015 18|21|27 8|14|41|19
341 1759 4 42055 2014 18|19|8|26|15 12
341 746 3 42059 2014 19|8 18
341 1629 2 42059 2014 18|21 8
341 15 4 42066 2014 14|19|16 2|8|12
341 1571 2 42071 2013 18 12
341 503 5 42072 2014 9|25 12
341 1122 4 42075 2013 18|27 12
341 666 2 42081 2011 21|8 12
341 754 4 42105 2015 19|25 12|8|23
341 1239 4 42128 2007 18|19 12|18|2
341 1561 3 42130 2014 8|22 23
341 1365 2 42190 2015 18|19|27|15|13|23 8|12
341 1546 2 42194 2015 19|8|15 12|8
341 285 2 42196 2015 18|21 8
341 1195 4 42224 2015 18|27|23 8|19
341 259 3 42236 2014 18|11 2|18
341 1400 3 42236 2015 18|21 8
341 805 3 42251 2015 14|10|25 8
341 634 4 42251 2015 14|13|23 41|8|19
341 1222 4 42329 2015 18 8
341 1245 3 42329 2015 14|18 8|19
341 584 3 42329 2015 19|9|15 2|12
341 815 3 42360 2015 19|8|27|15 12
341 1643 4 42363 2015 18|21 41
341 321 3 42368 2015 14|25 8
341 772 4 42369 2015 14|11 8|18|23
341 1585 2 42369 2015 18 12
342 1035 4 40680 2011 14|19|9|25 12
342 917 2 40693 2011 19|27|15 12
342 1233 4 40701 2011 18|19|26|15 12
342 510 1 40735 2011 14|19|10|13 19|8
342 623 2 40742 2007 14|10|9|12|25 12
342 1310 3 40742 2011 14 14
342 2 3 40749 2011 14|19|8|9|25 12|55
342 493 5 40762 2010 14|19|9|25 12|18
342 1695 3 40763 2011 19|8 12
342 352 4 40793 2010 14|10|9 12
342 511 3 40833 2011 19|21|27|23 8
342 1570 3 40833 2011 14|18|21|10 8|19
342 316 2 40836 2011 8|10|9 12
342 1153 5 40842 2010 14|21 12|18
342 404 2 40842 2011 18|25 12
342 735 4 40842 2011 19|8 12
342 283 4 40847 2011 14|19|8|9 12
342 1227 3 40861 2011 14|15 8|41
342 867 3 40861 2011 14|19|21 8
342 670 3 40861 2011 18|21 19
342 831 4 40877 2011 14|19|8|5 12|22
342 326 5 40884 2011 14|21 12|2
342 1542 3 40889 2011 19|8 12
342 344 4 40889 2011 14|19|21|12|23 8|19
342 822 2 40897 2011 19|13|23 8|19
342 211 3 40904 2011 14|21 8
342 281 4 40904 2011 14|12|16 8|19
342 388 4 40946 2011 19|9|25|15 12
342 186 4 40950 2011 19|10|9|25|15 12
342 1429 3 40950 2012 19|8|11|27|15 12
342 1092 3 40969 2011 18|21 8
342 1376 4 40974 2011 14|21 8
342 1467 5 40980 2009 6 18|20|5|12|9
342 1102 3 40980 2011 14|21|27 5|12
342 40 4 40983 2011 14|11 12
342 1527 3 40988 2012 18|21 8
342 794 4 40994 2011 14|16 12
342 126 4 40994 2000 14 19
342 317 2 41005 2012 14|19|9|25 19|8
342 444 4 41005 2005 18|11|27|15 12|2|45
342 1460 5 41036 2012 19|8|27|15 12
342 1241 3 41043 2012 14|21 41|8
342 574 3 41093 2009 19|8|9|15 12|32
342 947 4 41093 2011 14|10|9|25 12|36|28
342 198 4 41093 2011 14|18|21 41
342 1225 5 41163 2012 19|8|9|22 12|2
342 1688 3 41169 2012 19|15 12
342 1735 3 41218 2012 19|10|15 12|23
342 1301 4 41225 2012 19|8|9|15 12|55
342 1393 3 41229 2012 14|19|25 19|8
342 598 3 41290 2012 18|19|15 8|19
342 516 3 41309 2012 14|8|10 52|12|19|3
342 806 4 41322 2013 14|19|3 8|19
342 10 3 41330 2012 19|27|15 12|6
342 1383 3 41332 2013 18|27|15 8|19
342 1618 5 41395 2013 14 12
342 481 3 41395 2013 19|15 12
342 1532 4 41438 2009 14|10|25 12
342 407 3 41438 2013 14 8|19
342 1592 4 41438 2013 19|8|15 12
342 911 2 41438 2013 19|15 8
342 31 5 41520 2013 14|21 45|12
342 659 4 41522 2011 18 12
342 1085 4 41546 2013 19|10|25|23 8|19
342 368 4 41694 2013 19|27|15 12|6
342 37 5 41762 2013 14|11 12
342 1321 4 42000 2014 19|16|15 8|19
342 1625 5 42097 2014 18|19|25|15 2
343 198 4 40999 2011 14|18|21 41
343 992 3 41004 2012 14|18|21 19|8
343 1545 5 41015 2012 14|21|30 12
343 318 4 41033 2011 14 19
343 13 3 41050 2011 14|18|5 41
343 883 4 41054 1997 19|21|8|9|15 18
343 1253 4 41073 2011 14|12|16 41
343 1672 5 41073 2011 14|12|16 41
343 1300 5 41076 2008 14 52
343 1231 4 41076 2011 14|18 19
343 1471 5 41081 1986 19|25 19
343 1292 3 41101 2012 14|10 8
343 1560 4 41104 2010 18 19
343 1539 5 41136 2006 14|10 52
343 1069 4 41151 2000 14|8|9|11|25 12
343 450 5 41220 2005 14|21|17 8|19|10
343 1393 5 41230 2012 14|19|25 19|8
343 1301 4 41232 2012 19|8|9|15 12|55
343 133 5 41276 1994 14|9|27 12
343 806 4 41288 2013 14|19|3 8|19
343 1356 4 41298 2012 18|25 2
343 1030 5 41307 2012 14|27|15 12|41|2|55
343 516 3 41312 2012 14|8|10 52|12|19|3
343 1367 4 41323 2013 21 8|41|23
343 1383 4 41331 2013 18|27|15 8|19
343 476 4 41341 2012 18|21 12|56|5
343 1254 3 41515 2012 14|18 22
343 804 3 41515 2013 19|8|15|30 12
343 1741 3 41515 2013 10|22 12
343 1480 4 41544 2004 14|21 12
343 394 5 41595 2013 14|21 8
343 478 4 41604 2010 14 14|12|19
343 1635 3 41626 2013 14|25|7 8
343 1412 4 41630 2013 14|10|25 14
343 1224 4 41712 2013 14|21 12
343 308 5 41712 2004 14|21 12
343 1166 5 41712 1995 14|21 12|53|20
343 276 4 41726 2002 18|19|21 8|19
343 1303 3 41728 2014 14|10|25 8
343 967 5 41849 2014 14|21 8
343 1524 5 41881 2014 14|18 12|52|2
343 1520 3 42002 2014 14|21|3 8|19
343 1227 5 42020 2011 14|15 8|41
343 604 5 42067 1997 18 35|19
343 328 5 42072 2010 14|18 8
343 1087 5 42276 2015 18 8
343 884 5 42276 2015 18|21 8
343 452 5 42323 2014 14 8
344 361 3 41544 2008 18|19|21|8 23
344 1114 4 41546 2012 14|18 23
344 1202 5 41674 2013 18|10|25 23
344 661 5 41910 2014 14 23
344 1088 5 41996 2014 14 23
344 1188 3 42048 2012 14|19|12 23
344 1584 4 42052 2012 14|18|21 23
344 1242 5 42067 2015 18|19 19|8
345 999 3 41873 2013 14|18|3|25 12
345 533 5 41887 2014 19|21|13|23 8
345 174 5 41902 2014 14|21|25 19
345 396 5 41922 2014 14|21|3 18|12|1|56|20
345 1268 4 41923 2013 14|18|4 8
345 1629 3 41923 2014 18|21 8
345 82 5 41952 2014 14|11 8|19
345 797 5 41963 2014 14|8|10|11|15 12|2|55
345 1321 5 42000 2014 19|16|15 8|19
345 660 4 42003 2014 18|21 8|19
345 1702 4 42008 1993 14|18|21|27 12
345 665 4 42011 2014 14|10|9|25 12
345 25 3 42016 2015 18|21|27 8|14|41|19
345 1039 4 42017 2014 18|21|15 8|12|19
345 545 3 42020 2013 14|18|15 12
345 1107 2 42022 2014 18|21 19|8
345 1141 2 42038 2014 14|21|16 8|19
345 139 2 42050 2013 8|10|9 12|2
345 1341 3 42051 2014 14|11 12
345 1130 2 42051 2014 14|2|3|16 2|12
345 1355 4 42066 2014 21 8
345 870 3 42067 2015 21 8
345 72 3 42106 2015 14|15 8|18
345 252 4 42119 2014 14|21|3 2
345 1625 5 42126 2014 18|19|25|15 2
345 1559 2 42199 2015 14 8|19|10
345 345 4 42209 2015 18|19|25 12
345 1222 5 42209 2015 18 8
345 1400 4 42235 2015 18|21 8
345 1294 3 42247 2015 19|15|30 12|45
345 1195 3 42269 2015 18|27|23 8|19
345 1087 3 42277 2015 18 8
345 884 5 42277 2015 18|21 8
345 73 5 42296 2013 14|10|25 8
345 1004 4 42304 2013 14|21 14
345 1717 2 42305 2013 18|21 8
345 1621 3 42305 2015 18|21 8
345 1514 3 42305 2014 18|21 8
345 315 2 42305 2014 18|11|31 8
345 457 4 42305 2013 18|26|27|15 12
345 1386 3 42305 2014 18|26|27 8
345 1753 2 42305 2014 18|21 8
345 1242 2 42305 2015 18|19 19|8
345 391 2 42305 2014 18|27 22
345 431 4 42310 2015 14|23 8
345 898 3 42313 2015 18|19|15 8|19|12
345 1054 2 42313 2014 18|19 8|19
345 1643 4 42331 2015 18|21 41
345 227 4 42342 2015 14|8|15 12|2
345 348 4 42357 2015 14|19|27|15 8
345 321 3 42358 2015 14|25 8
345 1086 4 42360 2015 14 8
345 1668 5 42365 2015 14|19|25 8
345 140 1 42366 2015 18 8
346 50 4 41736 2011 18|8|15 12|2
346 711 5 41736 2004 14|1|31 18|52|20
346 1199 4 41757 2014 18|26|15 12
346 1291 5 41757 2014 14|21 8
346 61 4 41758 2014 14|10|9 8
346 1637 4 41779 2011 14|19|9|25 18
346 36 5 41779 2014 14|21|12 8
346 1054 3 41792 2014 18|19 8|19
346 1472 3 41795 2014 19|8|15 12|2
346 284 3 41842 2014 14|18|21 8|41
346 967 3 41845 2014 14|21 8
346 1493 3 41850 2014 14|10|22 8
346 482 5 41890 2013 14 14
346 1089 4 41905 2010 19|21|27|15 12
346 82 5 41916 2014 14|11 8|19
346 350 5 41945 2014 18|19|8|15 12|2
346 661 4 41945 2014 14 23
346 797 5 41958 2014 14|8|10|11|15 12|2|55
346 1355 3 41980 2014 21 8
346 1321 4 42008 2014 19|16|15 8|19
346 741 3 42008 2010 14|18|21 12
346 85 5 42023 2003 14|10|25 12|52|2
346 692 4 42028 2014 19|10|9|30 2|18|12
346 585 5 42028 2012 14 49|28|1
346 660 3 42037 2014 18|21 8|19
346 1740 3 42037 2014 19|27|15 12|6
346 1341 5 42059 2014 14|11 12
346 1759 5 42071 2014 18|19|8|26|15 12
346 1419 5 42072 2013 14|18|11 14
346 1524 4 42072 2014 14|18 12|52|2
346 1028 4 42077 2015 21|27|15 12|2
346 101 3 42081 2008 18|21|2 19|41
346 906 4 42085 2012 14|21|2 41
346 975 4 42100 2009 14|18|21 12|52|47
346 445 3 42100 2005 19|8|27|15 12|52
346 665 5 42113 2014 14|10|9|25 12
346 1076 4 42113 2012 14 12
346 754 5 42113 2015 19|25 12|8|23
346 496 3 42134 2015 19|8|9 12|25|24
346 676 2 42141 2015 21 8
346 225 3 42141 2015 19|8|27|15 12
346 1763 5 42142 1992 21|27|23 41
346 259 3 42142 2014 18|11 2|18
346 391 5 42152 2014 18|27 22
346 1626 3 42157 2013 14|18|21 23
346 591 4 42163 2006 14|18|11 12
346 1546 4 42167 2015 19|8|15 12|8
346 1486 3 42177 2015 14|21|11 19|41
346 1022 3 42181 2015 14|18 8
346 25 3 42182 2015 18|21|27 8|14|41|19
346 1749 2 42186 2015 18|21 8
346 835 3 42191 2014 18|26|15 12
